0, 2015-12-01 00:00:00, 1022.74
1, 2015-12-01 01:00:00, 287.869
2, 2015-12-01 02:00:00, 196.575
3, 2015-12-01 03:00:00, 149.62
4, 2015-12-01 04:00:00, 120.418
5, 2015-12-01 05:00:00, 100.345
6, 2015-12-01 06:00:00, 85.6462
7, 2015-12-01 07:00:00, 74.4008
8, 2015-12-01 08:00:00, 65.5142
9, 2015-12-01 09:00:00, 58.3144
10, 2015-12-01 10:00:00, 52.3648
11, 2015-12-01 11:00:00, 47.3685
12, 2015-12-01 12:00:00, 43.1164
13, 2015-12-01 13:00:00, 39.4567
14, 2015-12-01 14:00:00, 36.2763
15, 2015-12-01 15:00:00, 33.4895
16, 2015-12-01 16:00:00, 31.0298
17, 2015-12-01 17:00:00, 28.8448
18, 2015-12-01 18:00:00, 26.8928
19, 2015-12-01 19:00:00, 25.1402
20, 2015-12-01 20:00:00, 23.5593
21, 2015-12-01 21:00:00, 22.1275
22, 2015-12-01 22:00:00, 20.8258
23, 2015-12-01 23:00:00, 19.6383
24, 2015-12-02 00:00:00, 18.5516
25, 2015-12-02 01:00:00, 17.5542
26, 2015-12-02 02:00:00, 16.6365
27, 2015-12-02 03:00:00, 15.7898
28, 2015-12-02 04:00:00, 15.0068
29, 2015-12-02 05:00:00, 14.2813
30, 2015-12-02 06:00:00, 13.6076
31, 2015-12-02 07:00:00, 12.9808
32, 2015-12-02 08:00:00, 12.3966
33, 2015-12-02 09:00:00, 11.8511
34, 2015-12-02 10:00:00, 11.3411
35, 2015-12-02 11:00:00, 10.8633
36, 2015-12-02 12:00:00, 10.4152
37, 2015-12-02 13:00:00, 9.99427
38, 2015-12-02 14:00:00, 9.59956
39, 2015-12-02 15:00:00, 9.23913
40, 2015-12-02 16:00:00, 8.90936
41, 2015-12-02 17:00:00, 8.58656
42, 2015-12-02 18:00:00, 8.27915
43, 2015-12-02 19:00:00, 7.98877
44, 2015-12-02 20:00:00, 7.71322
45, 2015-12-02 21:00:00, 7.45226
46, 2015-12-02 22:00:00, 7.20291
47, 2015-12-02 23:00:00, 6.9667
48, 2015-12-03 00:00:00, 6.74212
49, 2015-12-03 01:00:00, 6.52793
50, 2015-12-03 02:00:00, 6.32347
51, 2015-12-03 03:00:00, 6.12814
52, 2015-12-03 04:00:00, 5.94138
53, 2015-12-03 05:00:00, 5.7627
54, 2015-12-03 06:00:00, 5.5916
55, 2015-12-03 07:00:00, 5.42766
56, 2015-12-03 08:00:00, 5.27047
57, 2015-12-03 09:00:00, 5.11964
58, 2015-12-03 10:00:00, 4.97482
59, 2015-12-03 11:00:00, 4.83568
60, 2015-12-03 12:00:00, 4.70191
61, 2015-12-03 13:00:00, 4.57324
62, 2015-12-03 14:00:00, 4.44938
63, 2015-12-03 15:00:00, 4.33008
64, 2015-12-03 16:00:00, 4.21512
65, 2015-12-03 17:00:00, 4.10427
66, 2015-12-03 18:00:00, 3.99732
67, 2015-12-03 19:00:00, 3.89409
68, 2015-12-03 20:00:00, 3.79439
69, 2015-12-03 21:00:00, 3.69804
70, 2015-12-03 22:00:00, 3.6049
71, 2015-12-03 23:00:00, 3.51481
72, 2015-12-04 00:00:00, 3.42763
73, 2015-12-04 01:00:00, 3.34322
74, 2015-12-04 02:00:00, 3.26146
75, 2015-12-04 03:00:00, 3.18224
76, 2015-12-04 04:00:00, 3.10543
77, 2015-12-04 05:00:00, 3.03094
78, 2015-12-04 06:00:00, 2.95867
79, 2015-12-04 07:00:00, 2.88852
80, 2015-12-04 08:00:00, 2.8204
81, 2015-12-04 09:00:00, 2.75423
82, 2015-12-04 10:00:00, 2.68994
83, 2015-12-04 11:00:00, 2.62744
84, 2015-12-04 12:00:00, 2.56667
85, 2015-12-04 13:00:00, 2.50755
86, 2015-12-04 14:00:00, 2.45003
87, 2015-12-04 15:00:00, 2.39405
88, 2015-12-04 16:00:00, 2.33954
89, 2015-12-04 17:00:00, 2.28646
90, 2015-12-04 18:00:00, 2.23475
91, 2015-12-04 19:00:00, 2.18436
92, 2015-12-04 20:00:00, 2.13525
93, 2015-12-04 21:00:00, 2.08737
94, 2015-12-04 22:00:00, 2.04068
95, 2015-12-04 23:00:00, 1.99514
96, 2015-12-05 00:00:00, 1.95072
97, 2015-12-05 01:00:00, 1.90737
98, 2015-12-05 02:00:00, 1.86506
99, 2015-12-05 03:00:00, 1.82376
100, 2015-12-05 04:00:00, 1.78344
101, 2015-12-05 05:00:00, 1.74406
102, 2015-12-05 06:00:00, 1.70561
103, 2015-12-05 07:00:00, 1.66804
104, 2015-12-05 08:00:00, 1.63134
105, 2015-12-05 09:00:00, 1.59548
106, 2015-12-05 10:00:00, 1.56043
107, 2015-12-05 11:00:00, 1.52617
108, 2015-12-05 12:00:00, 1.49269
109, 2015-12-05 13:00:00, 1.45995
110, 2015-12-05 14:00:00, 1.42795
111, 2015-12-05 15:00:00, 1.39665
112, 2015-12-05 16:00:00, 1.36604
113, 2015-12-05 17:00:00, 1.33611
114, 2015-12-05 18:00:00, 1.30683
115, 2015-12-05 19:00:00, 1.27818
116, 2015-12-05 20:00:00, 1.25017
117, 2015-12-05 21:00:00, 1.22275
118, 2015-12-05 22:00:00, 1.19593
119, 2015-12-05 23:00:00, 1.16969
120, 2015-12-06 00:00:00, 1.14401
121, 2015-12-06 01:00:00, 1.11889
122, 2015-12-06 02:00:00, 1.0943
123, 2015-12-06 03:00:00, 1.07023
124, 2015-12-06 04:00:00, 1.04668
125, 2015-12-06 05:00:00, 1.02362
126, 2015-12-06 06:00:00, 1.00106
127, 2015-12-06 07:00:00, 0.978978
128, 2015-12-06 08:00:00, 0.957362
129, 2015-12-06 09:00:00, 0.936203
130, 2015-12-06 10:00:00, 0.915492
131, 2015-12-06 11:00:00, 0.895219
132, 2015-12-06 12:00:00, 0.875374
133, 2015-12-06 13:00:00, 0.855948
134, 2015-12-06 14:00:00, 0.836932
135, 2015-12-06 15:00:00, 0.818317
136, 2015-12-06 16:00:00, 0.800095
137, 2015-12-06 17:00:00, 0.782258
138, 2015-12-06 18:00:00, 0.764797
139, 2015-12-06 19:00:00, 0.747705
140, 2015-12-06 20:00:00, 0.730974
141, 2015-12-06 21:00:00, 0.714596
142, 2015-12-06 22:00:00, 0.698565
143, 2015-12-06 23:00:00, 0.682873
144, 2015-12-07 00:00:00, 0.667513
145, 2015-12-07 01:00:00, 0.652478
146, 2015-12-07 02:00:00, 0.637762
147, 2015-12-07 03:00:00, 0.623359
148, 2015-12-07 04:00:00, 0.609261
149, 2015-12-07 05:00:00, 0.595464
150, 2015-12-07 06:00:00, 0.58196
151, 2015-12-07 07:00:00, 0.568744
152, 2015-12-07 08:00:00, 0.555809
153, 2015-12-07 09:00:00, 0.543152
154, 2015-12-07 10:00:00, 0.530764
155, 2015-12-07 11:00:00, 0.518643
156, 2015-12-07 12:00:00, 0.506781
157, 2015-12-07 13:00:00, 0.495174
158, 2015-12-07 14:00:00, 0.483817
159, 2015-12-07 15:00:00, 0.472704
160, 2015-12-07 16:00:00, 0.461832
161, 2015-12-07 17:00:00, 0.451194
162, 2015-12-07 18:00:00, 0.440786
163, 2015-12-07 19:00:00, 0.430604
164, 2015-12-07 20:00:00, 0.420643
165, 2015-12-07 21:00:00, 0.410899
166, 2015-12-07 22:00:00, 0.401367
167, 2015-12-07 23:00:00, 0.392043
168, 2015-12-08 00:00:00, 0.382922
169, 2015-12-08 01:00:00, 0.374001
170, 2015-12-08 02:00:00, 0.365276
171, 2015-12-08 03:00:00, 0.356743
172, 2015-12-08 04:00:00, 0.348397
173, 2015-12-08 05:00:00, 0.340235
174, 2015-12-08 06:00:00, 0.332253
175, 2015-12-08 07:00:00, 0.324448
176, 2015-12-08 08:00:00, 0.316816
177, 2015-12-08 09:00:00, 0.309353
178, 2015-12-08 10:00:00, 0.302056
