value_time,value,location_id
2021-12-20T00:00:00,109.3,sim-1
2021-12-21T00:00:00,116.4,sim-1
2021-12-22T00:00:00,129.7,sim-1
2021-12-23T00:00:00,129.2,sim-1
2021-12-24T00:00:00,124.8,sim-1
2021-12-25T00:00:00,126.6,sim-1
2021-12-26T00:00:00,129.5,sim-1
2021-12-27T00:00:00,155.5,sim-1
2021-12-28T00:00:00,218.1,sim-1
2021-12-29T00:00:00,263.7,sim-1
2021-12-30T00:00:00,323.8,sim-1
2021-12-31T00:00:00,330.7,sim-1
2022-01-01T00:00:00,416.0,sim-1
2022-01-02T00:00:00,469.3,sim-1
2022-01-03T00:00:00,522.3,sim-1
2022-01-04T00:00:00,552.5,sim-1
2022-01-05T00:00:00,576.9,sim-1
2022-01-06T00:00:00,444.7,sim-1
2022-01-07T00:00:00,246.6,sim-1
2022-01-08T00:00:00,109.5,sim-1
2022-01-09T00:00:00,104.9,sim-1
2022-01-10T00:00:00,77.3,sim-1
2022-01-11T00:00:00,54.1,sim-1
2021-12-20T00:00:00,21.0,sim-2
2021-12-21T00:00:00,26.1,sim-2
2021-12-22T00:00:00,52.0,sim-2
2021-12-23T00:00:00,68.4,sim-2
2021-12-24T00:00:00,72.9,sim-2
2021-12-25T00:00:00,76.8,sim-2
2021-12-26T00:00:00,85.5,sim-2
2021-12-27T00:00:00,93.7,sim-2
2021-12-28T00:00:00,103.9,sim-2
2021-12-29T00:00:00,164.7,sim-2
2021-12-30T00:00:00,190.1,sim-2
2021-12-31T00:00:00,212.3,sim-2
2022-01-01T00:00:00,271.8,sim-2
2022-01-02T00:00:00,275.2,sim-2
2022-01-03T00:00:00,292.5,sim-2
2022-01-04T00:00:00,298.3,sim-2
2022-01-05T00:00:00,204.0,sim-2
2022-01-06T00:00:00,171.2,sim-2
2022-01-07T00:00:00,132.6,sim-2
2022-01-08T00:00:00,108.3,sim-2
2022-01-09T00:00:00,104.8,sim-2
2022-01-10T00:00:00,82.3,sim-2
2022-01-11T00:00:00,51.2,sim-2
2021-12-20T00:00:00,132.7,sim-3
2021-12-21T00:00:00,147.8,sim-3
2021-12-22T00:00:00,164.8,sim-3
2021-12-23T00:00:00,167.8,sim-3
2021-12-24T00:00:00,160.6,sim-3
2021-12-25T00:00:00,160.3,sim-3
2021-12-26T00:00:00,163.6,sim-3
2021-12-27T00:00:00,199.4,sim-3
2021-12-28T00:00:00,262.8,sim-3
2021-12-29T00:00:00,319.0,sim-3
2021-12-30T00:00:00,423.0,sim-3
2021-12-31T00:00:00,411.7,sim-3
2022-01-01T00:00:00,553.1,sim-3
2022-01-02T00:00:00,561.1,sim-3
2022-01-03T00:00:00,670.5,sim-3
2022-01-04T00:00:00,719.6,sim-3
2022-01-05T00:00:00,750.9,sim-3
2022-01-06T00:00:00,577.7,sim-3
2022-01-07T00:00:00,326.6,sim-3
2022-01-08T00:00:00,132.2,sim-3
2022-01-09T00:00:00,140.1,sim-3
2022-01-10T00:00:00,102.9,sim-3
2022-01-11T00:00:00,69.2,sim-3
