"","meanSim","meanObs","varSim","varObs","rProd","NSE","KGE"
"1",2.01616552365973,1.78533404596542,5.53612590014425,5.29603967658154,0.787115977227378,0.554124817226105,0.749922459636363
"2",1.85146757662926,1.55884217514776,5.37286489738973,4.87654586698162,0.751310173127283,0.457897533408445,0.684482975833795
"3",2.04705687498295,1.81019226657061,5.8230846866608,5.32814853097599,0.82003695619857,0.611135816415001,0.772907494908274
"4",2.11169165185258,1.85873828684628,5.7862571976252,5.0212907003288,0.801828766502214,0.556395881705414,0.748623214902871
"5",1.90574829574579,1.65221714827089,5.12647497982076,5.07469769076689,0.753589547845466,0.491979070847798,0.709671540152765
"6",2.12934872889941,1.9127071544446,4.81138468977307,4.94626249567361,0.761064896805409,0.519013092333272,0.7352222165338
"7",1.91290488767172,1.70424694928685,4.4851076319382,5.25542003519374,0.719444569675465,0.46755078257205,0.684553721372042
"8",2.23968622335117,2.01754733861671,7.19458064586229,6.19814753877734,0.810937176173073,0.578662160125661,0.767930427543867
"9",2.16638075837324,1.92073867348114,6.19190956893242,5.07697909483031,0.809431037767758,0.556312064752069,0.747883609353484
"10",2.21788280434035,1.97673380619597,6.26922322656624,5.84403590899745,0.80088472050196,0.576308890365045,0.763765706427298
"11",1.96971625771418,1.73915090520098,4.68972842813853,4.4463557586239,0.773802057518564,0.522702925679988,0.736427595132358
"12",1.96931012329322,1.74352369201959,5.24064527552307,5.51388214391249,0.771102049554779,0.543815831592407,0.735814182763854
"13",2.04659480079452,1.81689801599654,5.95111186504953,5.48457906556277,0.845195287375661,0.666135542657343,0.795835884549354
"14",2.06373320066866,1.87321452694524,5.84320088923015,5.26373263808546,0.824804971264103,0.621057291924553,0.790449899010025
"15",2.0850954605394,1.87331021705315,5.38845090235956,5.23908875637211,0.807035970397742,0.599847786459432,0.775909226340531
"16",1.91755550243734,1.70499521236133,5.21174585869932,5.41784362186778,0.75579712417899,0.51226564998101,0.725143201884701
"17",2.01730234999252,1.75759000331412,6.40797313027588,5.71773325349923,0.816699944248697,0.596666974020088,0.757363586561852
"18",2.19381239776546,1.93915991038755,6.87742489551621,5.48332364312512,0.832967212125694,0.599660188731705,0.756015493597094
"19",1.9191697632712,1.69167743911226,4.81181176989654,4.5785399564953,0.777873449539416,0.532634115955526,0.739122075091917
