value_time,value,location_id
2021-12-20T00:00:00,106.0,base_loc_id-1
2021-12-21T00:00:00,125.2,base_loc_id-1
2021-12-22T00:00:00,125.8,base_loc_id-1
2021-12-23T00:00:00,134.8,base_loc_id-1
2021-12-24T00:00:00,125.3,base_loc_id-1
2021-12-25T00:00:00,125.4,base_loc_id-1
2021-12-26T00:00:00,138.6,base_loc_id-1
2021-12-27T00:00:00,157.8,base_loc_id-1
2021-12-28T00:00:00,198.6,base_loc_id-1
2021-12-29T00:00:00,244.2,base_loc_id-1
2021-12-30T00:00:00,339.2,base_loc_id-1
2021-12-31T00:00:00,320.9,base_loc_id-1
2022-01-01T00:00:00,451.2,base_loc_id-1
2022-01-02T00:00:00,466.3,base_loc_id-1
2022-01-03T00:00:00,528.5,base_loc_id-1
2022-01-04T00:00:00,553.8,base_loc_id-1
2022-01-05T00:00:00,561.3,base_loc_id-1
2022-01-06T00:00:00,442.9,base_loc_id-1
2022-01-07T00:00:00,239.5,base_loc_id-1
2022-01-08T00:00:00,104.6,base_loc_id-1
2022-01-09T00:00:00,112.2,base_loc_id-1
2022-01-10T00:00:00,73.8,base_loc_id-1
2022-01-11T00:00:00,52.4,base_loc_id-1
2021-12-20T00:00:00,20.8,base_loc_id-2
2021-12-21T00:00:00,27.4,base_loc_id-2
2021-12-22T00:00:00,55.7,base_loc_id-2
2021-12-23T00:00:00,71.4,base_loc_id-2
2021-12-24T00:00:00,68.8,base_loc_id-2
2021-12-25T00:00:00,79.2,base_loc_id-2
2021-12-26T00:00:00,87.9,base_loc_id-2
2021-12-27T00:00:00,91.0,base_loc_id-2
2021-12-28T00:00:00,108.5,base_loc_id-2
2021-12-29T00:00:00,167.7,base_loc_id-2
2021-12-30T00:00:00,181.1,base_loc_id-2
2021-12-31T00:00:00,221.3,base_loc_id-2
2022-01-01T00:00:00,283.4,base_loc_id-2
2022-01-02T00:00:00,278.9,base_loc_id-2
2022-01-03T00:00:00,298.3,base_loc_id-2
2022-01-04T00:00:00,321.6,base_loc_id-2
2022-01-05T00:00:00,211.9,base_loc_id-2
2022-01-06T00:00:00,171.1,base_loc_id-2
2022-01-07T00:00:00,132.6,base_loc_id-2
2022-01-08T00:00:00,114.6,base_loc_id-2
2022-01-09T00:00:00,109.7,base_loc_id-2
2022-01-10T00:00:00,83.1,base_loc_id-2
2022-01-11T00:00:00,52.6,base_loc_id-2
2021-12-20T00:00:00,129.5,base_loc_id-3
2021-12-21T00:00:00,145.1,base_loc_id-3
2021-12-22T00:00:00,163.2,base_loc_id-3
2021-12-23T00:00:00,174.9,base_loc_id-3
2021-12-24T00:00:00,162.6,base_loc_id-3
2021-12-25T00:00:00,167.0,base_loc_id-3
2021-12-26T00:00:00,164.8,base_loc_id-3
2021-12-27T00:00:00,186.4,base_loc_id-3
2021-12-28T00:00:00,272.3,base_loc_id-3
2021-12-29T00:00:00,342.9,base_loc_id-3
2021-12-30T00:00:00,421.5,base_loc_id-3
2021-12-31T00:00:00,430.3,base_loc_id-3
2022-01-01T00:00:00,552.6,base_loc_id-3
2022-01-02T00:00:00,569.7,base_loc_id-3
2022-01-03T00:00:00,665.7,base_loc_id-3
2022-01-04T00:00:00,721.0,base_loc_id-3
2022-01-05T00:00:00,761.8,base_loc_id-3
2022-01-06T00:00:00,597.6,base_loc_id-3
2022-01-07T00:00:00,331.6,base_loc_id-3
2022-01-08T00:00:00,124.6,base_loc_id-3
2022-01-09T00:00:00,137.6,base_loc_id-3
2022-01-10T00:00:00,103.5,base_loc_id-3
2022-01-11T00:00:00,68.1,base_loc_id-3
