Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
0,2015-12-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.194581,0.194581
1,2015-12-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.054768,0.054768
2,2015-12-01 02:00:00,0.000000,0.000000,0.000000,0.000002,0.037397,0.037399
3,2015-12-01 03:00:00,0.000000,0.000000,0.000000,0.000007,0.028459,0.028466
4,2015-12-01 04:00:00,0.000000,0.000000,0.000000,0.000013,0.022898,0.022910
5,2015-12-01 05:00:00,0.000000,0.000000,0.000000,0.000020,0.019071,0.019091
6,2015-12-01 06:00:00,0.000000,0.000000,0.000000,0.000029,0.016266,0.016295
7,2015-12-01 07:00:00,0.000000,0.000000,0.000000,0.000039,0.014116,0.014155
8,2015-12-01 08:00:00,0.000000,0.000000,0.000000,0.000050,0.012414,0.012464
9,2015-12-01 09:00:00,0.000000,0.000000,0.000000,0.000062,0.011033,0.011095
10,2015-12-01 10:00:00,0.000000,0.000000,0.000000,0.000074,0.009888,0.009963
11,2015-12-01 11:00:00,0.000000,0.000000,0.000000,0.000087,0.008925,0.009012
12,2015-12-01 12:00:00,0.000000,0.000000,0.000000,0.000101,0.008102,0.008203
13,2015-12-01 13:00:00,0.000000,0.000000,0.000000,0.000114,0.007392,0.007507
14,2015-12-01 14:00:00,0.000000,0.000000,0.000000,0.000128,0.006773,0.006902
15,2015-12-01 15:00:00,0.000000,0.000000,0.000000,0.000142,0.006229,0.006372
16,2015-12-01 16:00:00,0.000000,0.000000,0.000000,0.000157,0.005747,0.005904
17,2015-12-01 17:00:00,0.000000,0.000000,0.000000,0.000171,0.005317,0.005488
18,2015-12-01 18:00:00,0.000000,0.000000,0.000000,0.000185,0.004932,0.005116
19,2015-12-01 19:00:00,0.000000,0.000000,0.000000,0.000198,0.004585,0.004783
20,2015-12-01 20:00:00,0.000000,0.000000,0.000000,0.000212,0.004270,0.004482
21,2015-12-01 21:00:00,0.000000,0.000000,0.000000,0.000225,0.003984,0.004210
22,2015-12-01 22:00:00,0.000000,0.000000,0.000000,0.000239,0.003724,0.003962
23,2015-12-01 23:00:00,0.000000,0.000000,0.000000,0.000251,0.003485,0.003736
24,2015-12-02 00:00:00,0.000000,0.000000,0.000000,0.000264,0.003266,0.003530
25,2015-12-02 01:00:00,0.000000,0.000000,0.000000,0.000276,0.003064,0.003340
26,2015-12-02 02:00:00,0.000000,0.000000,0.000000,0.000287,0.002878,0.003165
27,2015-12-02 03:00:00,0.000000,0.000000,0.000000,0.000299,0.002706,0.003004
28,2015-12-02 04:00:00,0.000000,0.000000,0.000000,0.000309,0.002546,0.002855
29,2015-12-02 05:00:00,0.000000,0.000000,0.000000,0.000320,0.002397,0.002717
30,2015-12-02 06:00:00,0.000000,0.000000,0.000000,0.000330,0.002259,0.002589
31,2015-12-02 07:00:00,0.000000,0.000000,0.000000,0.000339,0.002131,0.002470
32,2015-12-02 08:00:00,0.000000,0.000000,0.000000,0.000348,0.002011,0.002359
33,2015-12-02 09:00:00,0.000000,0.000000,0.000000,0.000356,0.001898,0.002255
34,2015-12-02 10:00:00,0.000000,0.000000,0.000000,0.000364,0.001793,0.002158
35,2015-12-02 11:00:00,0.000000,0.000000,0.000000,0.000372,0.001695,0.002067
36,2015-12-02 12:00:00,0.000000,0.000000,0.000000,0.000379,0.001603,0.001982
37,2015-12-02 13:00:00,0.000000,0.000000,0.000000,0.000386,0.001516,0.001901
38,2015-12-02 14:00:00,0.000100,0.000000,0.000000,0.000392,0.001435,0.001826
39,2015-12-02 15:00:00,0.000701,0.000007,0.000001,0.000397,0.001360,0.001758
40,2015-12-02 16:00:00,0.000400,0.000002,0.000003,0.000403,0.001290,0.001695
41,2015-12-02 17:00:00,0.000100,0.000000,0.000002,0.000407,0.001224,0.001634
42,2015-12-02 18:00:00,0.000000,0.000000,0.000001,0.000412,0.001162,0.001575
43,2015-12-02 19:00:00,0.000000,0.000000,0.000001,0.000416,0.001103,0.001520
44,2015-12-02 20:00:00,0.000000,0.000000,0.000001,0.000419,0.001047,0.001467
45,2015-12-02 21:00:00,0.000000,0.000000,0.000000,0.000423,0.000995,0.001418
46,2015-12-02 22:00:00,0.000000,0.000000,0.000000,0.000425,0.000945,0.001370
47,2015-12-02 23:00:00,0.000000,0.000000,0.000000,0.000428,0.000897,0.001325
48,2015-12-03 00:00:00,0.000000,0.000000,0.000000,0.000430,0.000853,0.001283
49,2015-12-03 01:00:00,0.000000,0.000000,0.000000,0.000432,0.000810,0.001242
50,2015-12-03 02:00:00,0.000000,0.000000,0.000000,0.000433,0.000770,0.001203
51,2015-12-03 03:00:00,0.000000,0.000000,0.000000,0.000434,0.000731,0.001166
52,2015-12-03 04:00:00,0.000000,0.000000,0.000000,0.000435,0.000695,0.001130
53,2015-12-03 05:00:00,0.000000,0.000000,0.000000,0.000436,0.000661,0.001096
54,2015-12-03 06:00:00,0.000000,0.000000,0.000000,0.000436,0.000628,0.001064
55,2015-12-03 07:00:00,0.000000,0.000000,0.000000,0.000436,0.000597,0.001033
56,2015-12-03 08:00:00,0.000000,0.000000,0.000000,0.000435,0.000567,0.001003
57,2015-12-03 09:00:00,0.000000,0.000000,0.000000,0.000435,0.000539,0.000974
58,2015-12-03 10:00:00,0.000000,0.000000,0.000000,0.000434,0.000513,0.000946
59,2015-12-03 11:00:00,0.000000,0.000000,0.000000,0.000433,0.000487,0.000920
60,2015-12-03 12:00:00,0.000000,0.000000,0.000000,0.000431,0.000463,0.000895
61,2015-12-03 13:00:00,0.000000,0.000000,0.000000,0.000430,0.000440,0.000870
62,2015-12-03 14:00:00,0.000000,0.000000,0.000000,0.000428,0.000418,0.000847
63,2015-12-03 15:00:00,0.000000,0.000000,0.000000,0.000426,0.000398,0.000824
64,2015-12-03 16:00:00,0.000000,0.000000,0.000000,0.000424,0.000378,0.000802
65,2015-12-03 17:00:00,0.000000,0.000000,0.000000,0.000421,0.000359,0.000781
66,2015-12-03 18:00:00,0.000000,0.000000,0.000000,0.000419,0.000342,0.000761
67,2015-12-03 19:00:00,0.000000,0.000000,0.000000,0.000416,0.000325,0.000741
68,2015-12-03 20:00:00,0.000000,0.000000,0.000000,0.000413,0.000309,0.000722
69,2015-12-03 21:00:00,0.000000,0.000000,0.000000,0.000410,0.000293,0.000704
70,2015-12-03 22:00:00,0.000000,0.000000,0.000000,0.000407,0.000279,0.000686
71,2015-12-03 23:00:00,0.000000,0.000000,0.000000,0.000404,0.000265,0.000669
72,2015-12-04 00:00:00,0.000000,0.000000,0.000000,0.000400,0.000252,0.000652
73,2015-12-04 01:00:00,0.000000,0.000000,0.000000,0.000397,0.000240,0.000636
74,2015-12-04 02:00:00,0.000000,0.000000,0.000000,0.000393,0.000228,0.000621
75,2015-12-04 03:00:00,0.000000,0.000000,0.000000,0.000389,0.000216,0.000605
76,2015-12-04 04:00:00,0.000000,0.000000,0.000000,0.000385,0.000206,0.000591
77,2015-12-04 05:00:00,0.000000,0.000000,0.000000,0.000381,0.000195,0.000577
78,2015-12-04 06:00:00,0.000000,0.000000,0.000000,0.000377,0.000186,0.000563
79,2015-12-04 07:00:00,0.000000,0.000000,0.000000,0.000373,0.000176,0.000550
80,2015-12-04 08:00:00,0.000000,0.000000,0.000000,0.000369,0.000168,0.000537
81,2015-12-04 09:00:00,0.000000,0.000000,0.000000,0.000365,0.000159,0.000524
82,2015-12-04 10:00:00,0.000000,0.000000,0.000000,0.000360,0.000151,0.000512
83,2015-12-04 11:00:00,0.000000,0.000000,0.000000,0.000356,0.000144,0.000500
84,2015-12-04 12:00:00,0.000000,0.000000,0.000000,0.000352,0.000137,0.000488
85,2015-12-04 13:00:00,0.000000,0.000000,0.000000,0.000347,0.000130,0.000477
86,2015-12-04 14:00:00,0.000000,0.000000,0.000000,0.000343,0.000123,0.000466
87,2015-12-04 15:00:00,0.000000,0.000000,0.000000,0.000338,0.000117,0.000455
88,2015-12-04 16:00:00,0.000000,0.000000,0.000000,0.000334,0.000111,0.000445
89,2015-12-04 17:00:00,0.000000,0.000000,0.000000,0.000329,0.000106,0.000435
90,2015-12-04 18:00:00,0.000000,0.000000,0.000000,0.000325,0.000100,0.000425
91,2015-12-04 19:00:00,0.000000,0.000000,0.000000,0.000320,0.000095,0.000416
92,2015-12-04 20:00:00,0.000000,0.000000,0.000000,0.000316,0.000090,0.000406
93,2015-12-04 21:00:00,0.000000,0.000000,0.000000,0.000311,0.000086,0.000397
94,2015-12-04 22:00:00,0.000000,0.000000,0.000000,0.000307,0.000082,0.000388
95,2015-12-04 23:00:00,0.000000,0.000000,0.000000,0.000302,0.000077,0.000380
96,2015-12-05 00:00:00,0.000000,0.000000,0.000000,0.000298,0.000074,0.000371
97,2015-12-05 01:00:00,0.000000,0.000000,0.000000,0.000293,0.000070,0.000363
98,2015-12-05 02:00:00,0.000000,0.000000,0.000000,0.000289,0.000066,0.000355
99,2015-12-05 03:00:00,0.000000,0.000000,0.000000,0.000284,0.000063,0.000347
100,2015-12-05 04:00:00,0.000000,0.000000,0.000000,0.000280,0.000060,0.000339
101,2015-12-05 05:00:00,0.000000,0.000000,0.000000,0.000275,0.000057,0.000332
102,2015-12-05 06:00:00,0.000000,0.000000,0.000000,0.000271,0.000054,0.000324
103,2015-12-05 07:00:00,0.000000,0.000000,0.000000,0.000266,0.000051,0.000317
104,2015-12-05 08:00:00,0.000000,0.000000,0.000000,0.000262,0.000048,0.000310
105,2015-12-05 09:00:00,0.000000,0.000000,0.000000,0.000258,0.000046,0.000304
106,2015-12-05 10:00:00,0.000000,0.000000,0.000000,0.000253,0.000044,0.000297
107,2015-12-05 11:00:00,0.000000,0.000000,0.000000,0.000249,0.000041,0.000290
108,2015-12-05 12:00:00,0.000000,0.000000,0.000000,0.000245,0.000039,0.000284
109,2015-12-05 13:00:00,0.000000,0.000000,0.000000,0.000240,0.000037,0.000278
110,2015-12-05 14:00:00,0.000000,0.000000,0.000000,0.000236,0.000035,0.000272
111,2015-12-05 15:00:00,0.000000,0.000000,0.000000,0.000232,0.000034,0.000266
112,2015-12-05 16:00:00,0.000000,0.000000,0.000000,0.000228,0.000032,0.000260
113,2015-12-05 17:00:00,0.000000,0.000000,0.000000,0.000224,0.000030,0.000254
114,2015-12-05 18:00:00,0.000000,0.000000,0.000000,0.000220,0.000029,0.000249
115,2015-12-05 19:00:00,0.000000,0.000000,0.000000,0.000216,0.000027,0.000243
116,2015-12-05 20:00:00,0.000000,0.000000,0.000000,0.000212,0.000026,0.000238
117,2015-12-05 21:00:00,0.000000,0.000000,0.000000,0.000208,0.000024,0.000233
118,2015-12-05 22:00:00,0.000000,0.000000,0.000000,0.000204,0.000023,0.000228
119,2015-12-05 23:00:00,0.000000,0.000000,0.000000,0.000201,0.000022,0.000223
120,2015-12-06 00:00:00,0.000000,0.000000,0.000000,0.000197,0.000021,0.000218
121,2015-12-06 01:00:00,0.000000,0.000000,0.000000,0.000193,0.000020,0.000213
122,2015-12-06 02:00:00,0.000000,0.000000,0.000000,0.000189,0.000019,0.000208
