Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
0,2015-12-01 00:00:00,0.000000,0.000000,0.000000,0.000000,0.194581,0.194581
1,2015-12-01 01:00:00,0.000000,0.000000,0.000000,0.000000,0.054768,0.054768
2,2015-12-01 02:00:00,0.000000,0.000000,0.000000,0.000002,0.037397,0.037399
3,2015-12-01 03:00:00,0.000000,0.000000,0.000000,0.000007,0.028459,0.028466
4,2015-12-01 04:00:00,0.000000,0.000000,0.000000,0.000013,0.022898,0.022910
5,2015-12-01 05:00:00,0.000000,0.000000,0.000000,0.000020,0.019071,0.019091
6,2015-12-01 06:00:00,0.000000,0.000000,0.000000,0.000029,0.016266,0.016295
7,2015-12-01 07:00:00,0.000000,0.000000,0.000000,0.000039,0.014116,0.014155
8,2015-12-01 08:00:00,0.000000,0.000000,0.000000,0.000050,0.012414,0.012464
9,2015-12-01 09:00:00,0.000000,0.000000,0.000000,0.000062,0.011033,0.011095
10,2015-12-01 10:00:00,0.000000,0.000000,0.000000,0.000074,0.009888,0.009963
11,2015-12-01 11:00:00,0.000000,0.000000,0.000000,0.000087,0.008925,0.009012
12,2015-12-01 12:00:00,0.000000,0.000000,0.000000,0.000101,0.008102,0.008203
13,2015-12-01 13:00:00,0.000000,0.000000,0.000000,0.000114,0.007392,0.007507
14,2015-12-01 14:00:00,0.000000,0.000000,0.000000,0.000128,0.006773,0.006902
15,2015-12-01 15:00:00,0.000000,0.000000,0.000000,0.000142,0.006229,0.006372
16,2015-12-01 16:00:00,0.000000,0.000000,0.000000,0.000157,0.005747,0.005904
17,2015-12-01 17:00:00,0.000000,0.000000,0.000000,0.000171,0.005317,0.005488
18,2015-12-01 18:00:00,0.000000,0.000000,0.000000,0.000185,0.004932,0.005116
19,2015-12-01 19:00:00,0.000000,0.000000,0.000000,0.000198,0.004585,0.004783
20,2015-12-01 20:00:00,0.000000,0.000000,0.000000,0.000212,0.004270,0.004482
21,2015-12-01 21:00:00,0.000000,0.000000,0.000000,0.000225,0.003984,0.004210
22,2015-12-01 22:00:00,0.000000,0.000000,0.000000,0.000239,0.003724,0.003962
23,2015-12-01 23:00:00,0.000000,0.000000,0.000000,0.000251,0.003485,0.003736
24,2015-12-02 00:00:00,0.000000,0.000000,0.000000,0.000264,0.003266,0.003530
25,2015-12-02 01:00:00,0.000000,0.000000,0.000000,0.000276,0.003064,0.003340
26,2015-12-02 02:00:00,0.000000,0.000000,0.000000,0.000287,0.002878,0.003165
27,2015-12-02 03:00:00,0.000000,0.000000,0.000000,0.000299,0.002706,0.003004
28,2015-12-02 04:00:00,0.000000,0.000000,0.000000,0.000309,0.002546,0.002855
29,2015-12-02 05:00:00,0.000000,0.000000,0.000000,0.000320,0.002397,0.002717
30,2015-12-02 06:00:00,0.000000,0.000000,0.000000,0.000330,0.002259,0.002589
31,2015-12-02 07:00:00,0.000000,0.000000,0.000000,0.000339,0.002131,0.002470
32,2015-12-02 08:00:00,0.000100,0.000000,0.000000,0.000348,0.002011,0.002359
33,2015-12-02 09:00:00,0.000000,0.000000,0.000000,0.000356,0.001899,0.002255
34,2015-12-02 10:00:00,0.000000,0.000000,0.000000,0.000364,0.001794,0.002158
35,2015-12-02 11:00:00,0.000000,0.000000,0.000000,0.000372,0.001696,0.002068
36,2015-12-02 12:00:00,0.000000,0.000000,0.000000,0.000379,0.001603,0.001982
37,2015-12-02 13:00:00,0.000000,0.000000,0.000000,0.000386,0.001517,0.001902
38,2015-12-02 14:00:00,0.000000,0.000000,0.000000,0.000392,0.001435,0.001827
39,2015-12-02 15:00:00,0.000501,0.000003,0.000000,0.000397,0.001360,0.001758
40,2015-12-02 16:00:00,0.000200,0.000001,0.000001,0.000403,0.001289,0.001693
41,2015-12-02 17:00:00,0.000000,0.000000,0.000001,0.000407,0.001223,0.001631
42,2015-12-02 18:00:00,0.000000,0.000000,0.000001,0.000412,0.001159,0.001572
43,2015-12-02 19:00:00,0.000000,0.000000,0.000000,0.000416,0.001100,0.001516
44,2015-12-02 20:00:00,0.000000,0.000000,0.000000,0.000419,0.001044,0.001463
45,2015-12-02 21:00:00,0.000000,0.000000,0.000000,0.000423,0.000990,0.001413
46,2015-12-02 22:00:00,0.000000,0.000000,0.000000,0.000425,0.000940,0.001365
47,2015-12-02 23:00:00,0.000000,0.000000,0.000000,0.000428,0.000892,0.001320
48,2015-12-03 00:00:00,0.000000,0.000000,0.000000,0.000430,0.000847,0.001277
49,2015-12-03 01:00:00,0.000000,0.000000,0.000000,0.000432,0.000804,0.001236
50,2015-12-03 02:00:00,0.000000,0.000000,0.000000,0.000433,0.000764,0.001197
51,2015-12-03 03:00:00,0.000000,0.000000,0.000000,0.000434,0.000725,0.001160
52,2015-12-03 04:00:00,0.000000,0.000000,0.000000,0.000435,0.000689,0.001124
53,2015-12-03 05:00:00,0.000000,0.000000,0.000000,0.000435,0.000654,0.001090
54,2015-12-03 06:00:00,0.000000,0.000000,0.000000,0.000435,0.000622,0.001057
55,2015-12-03 07:00:00,0.000000,0.000000,0.000000,0.000435,0.000591,0.001026
56,2015-12-03 08:00:00,0.000000,0.000000,0.000000,0.000435,0.000561,0.000996
57,2015-12-03 09:00:00,0.000000,0.000000,0.000000,0.000434,0.000533,0.000967
58,2015-12-03 10:00:00,0.000000,0.000000,0.000000,0.000433,0.000506,0.000939
59,2015-12-03 11:00:00,0.000000,0.000000,0.000000,0.000432,0.000481,0.000913
60,2015-12-03 12:00:00,0.000000,0.000000,0.000000,0.000430,0.000457,0.000888
61,2015-12-03 13:00:00,0.000000,0.000000,0.000000,0.000429,0.000434,0.000863
62,2015-12-03 14:00:00,0.000000,0.000000,0.000000,0.000427,0.000413,0.000840
63,2015-12-03 15:00:00,0.000000,0.000000,0.000000,0.000425,0.000392,0.000817
64,2015-12-03 16:00:00,0.000000,0.000000,0.000000,0.000422,0.000373,0.000795
65,2015-12-03 17:00:00,0.000000,0.000000,0.000000,0.000420,0.000354,0.000774
66,2015-12-03 18:00:00,0.000000,0.000000,0.000000,0.000417,0.000336,0.000754
67,2015-12-03 19:00:00,0.000000,0.000000,0.000000,0.000415,0.000320,0.000734
68,2015-12-03 20:00:00,0.000000,0.000000,0.000000,0.000412,0.000304,0.000715
69,2015-12-03 21:00:00,0.000000,0.000000,0.000000,0.000409,0.000289,0.000697
70,2015-12-03 22:00:00,0.000000,0.000000,0.000000,0.000405,0.000274,0.000679
71,2015-12-03 23:00:00,0.000000,0.000000,0.000000,0.000402,0.000261,0.000662
72,2015-12-04 00:00:00,0.000000,0.000000,0.000000,0.000398,0.000248,0.000646
73,2015-12-04 01:00:00,0.000000,0.000000,0.000000,0.000395,0.000235,0.000630
74,2015-12-04 02:00:00,0.000000,0.000000,0.000000,0.000391,0.000223,0.000614
75,2015-12-04 03:00:00,0.000000,0.000000,0.000000,0.000387,0.000212,0.000599
76,2015-12-04 04:00:00,0.000000,0.000000,0.000000,0.000383,0.000202,0.000585
77,2015-12-04 05:00:00,0.000000,0.000000,0.000000,0.000379,0.000192,0.000571
78,2015-12-04 06:00:00,0.000000,0.000000,0.000000,0.000375,0.000182,0.000557
79,2015-12-04 07:00:00,0.000000,0.000000,0.000000,0.000371,0.000173,0.000544
80,2015-12-04 08:00:00,0.000000,0.000000,0.000000,0.000367,0.000164,0.000531
81,2015-12-04 09:00:00,0.000000,0.000000,0.000000,0.000363,0.000156,0.000519
82,2015-12-04 10:00:00,0.000000,0.000000,0.000000,0.000358,0.000148,0.000507
83,2015-12-04 11:00:00,0.000000,0.000000,0.000000,0.000354,0.000141,0.000495
84,2015-12-04 12:00:00,0.000000,0.000000,0.000000,0.000350,0.000134,0.000483
85,2015-12-04 13:00:00,0.000000,0.000000,0.000000,0.000345,0.000127,0.000472
86,2015-12-04 14:00:00,0.000000,0.000000,0.000000,0.000341,0.000120,0.000461
87,2015-12-04 15:00:00,0.000000,0.000000,0.000000,0.000336,0.000114,0.000451
88,2015-12-04 16:00:00,0.000000,0.000000,0.000000,0.000332,0.000109,0.000440
89,2015-12-04 17:00:00,0.000000,0.000000,0.000000,0.000327,0.000103,0.000430
90,2015-12-04 18:00:00,0.000000,0.000000,0.000000,0.000323,0.000098,0.000421
91,2015-12-04 19:00:00,0.000000,0.000000,0.000000,0.000318,0.000093,0.000411
92,2015-12-04 20:00:00,0.000000,0.000000,0.000000,0.000314,0.000088,0.000402
93,2015-12-04 21:00:00,0.000000,0.000000,0.000000,0.000309,0.000084,0.000393
94,2015-12-04 22:00:00,0.000000,0.000000,0.000000,0.000304,0.000080,0.000384
95,2015-12-04 23:00:00,0.000000,0.000000,0.000000,0.000300,0.000076,0.000375
96,2015-12-05 00:00:00,0.000000,0.000000,0.000000,0.000295,0.000072,0.000367
97,2015-12-05 01:00:00,0.000000,0.000000,0.000000,0.000291,0.000068,0.000359
98,2015-12-05 02:00:00,0.000000,0.000000,0.000000,0.000286,0.000065,0.000351
99,2015-12-05 03:00:00,0.000000,0.000000,0.000000,0.000282,0.000061,0.000343
100,2015-12-05 04:00:00,0.000000,0.000000,0.000000,0.000277,0.000058,0.000336
101,2015-12-05 05:00:00,0.000000,0.000000,0.000000,0.000273,0.000055,0.000328
102,2015-12-05 06:00:00,0.000000,0.000000,0.000000,0.000269,0.000052,0.000321
103,2015-12-05 07:00:00,0.000000,0.000000,0.000000,0.000264,0.000050,0.000314
104,2015-12-05 08:00:00,0.000000,0.000000,0.000000,0.000260,0.000047,0.000307
105,2015-12-05 09:00:00,0.000000,0.000000,0.000000,0.000255,0.000045,0.000300
106,2015-12-05 10:00:00,0.000000,0.000000,0.000000,0.000251,0.000042,0.000294
107,2015-12-05 11:00:00,0.000000,0.000000,0.000000,0.000247,0.000040,0.000287
108,2015-12-05 12:00:00,0.000000,0.000000,0.000000,0.000243,0.000038,0.000281
109,2015-12-05 13:00:00,0.000000,0.000000,0.000000,0.000238,0.000036,0.000275
110,2015-12-05 14:00:00,0.000000,0.000000,0.000000,0.000234,0.000034,0.000269
111,2015-12-05 15:00:00,0.000000,0.000000,0.000000,0.000230,0.000033,0.000263
112,2015-12-05 16:00:00,0.000000,0.000000,0.000000,0.000226,0.000031,0.000257
113,2015-12-05 17:00:00,0.000000,0.000000,0.000000,0.000222,0.000029,0.000251
114,2015-12-05 18:00:00,0.000000,0.000000,0.000000,0.000218,0.000028,0.000246
115,2015-12-05 19:00:00,0.000000,0.000000,0.000000,0.000214,0.000026,0.000240
116,2015-12-05 20:00:00,0.000000,0.000000,0.000000,0.000210,0.000025,0.000235
117,2015-12-05 21:00:00,0.000000,0.000000,0.000000,0.000206,0.000024,0.000230
118,2015-12-05 22:00:00,0.000000,0.000000,0.000000,0.000202,0.000023,0.000225
119,2015-12-05 23:00:00,0.000000,0.000000,0.000000,0.000199,0.000021,0.000220
120,2015-12-06 00:00:00,0.000000,0.000000,0.000000,0.000195,0.000020,0.000215
121,2015-12-06 01:00:00,0.000000,0.000000,0.000000,0.000191,0.000019,0.000210
122,2015-12-06 02:00:00,0.000000,0.000000,0.000000,0.000188,0.000018,0.000206
