0, 2015-12-01 00:00:00, 4.18176
1, 2015-12-01 01:00:00, 2.46833
2, 2015-12-01 02:00:00, 1.01746
3, 2015-12-01 03:00:00, 0.385662
4, 2015-12-01 04:00:00, 0.142288
5, 2015-12-01 05:00:00, 0.0544069
6, 2015-12-01 06:00:00, 0.0234553
7, 2015-12-01 07:00:00, 0.0123324
8, 2015-12-01 08:00:00, 0.0079806
9, 2015-12-01 09:00:00, 0.00597877
10, 2015-12-01 10:00:00, 0.00485128
11, 2015-12-01 11:00:00, 0.00409737
12, 2015-12-01 12:00:00, 0.00353605
13, 2015-12-01 13:00:00, 0.0030932
14, 2015-12-01 14:00:00, 0.00273267
15, 2015-12-01 15:00:00, 0.00243348
16, 2015-12-01 16:00:00, 0.00218184
17, 2015-12-01 17:00:00, 0.0019679
18, 2015-12-01 18:00:00, 0.00178437
19, 2015-12-01 19:00:00, 0.00162567
20, 2015-12-01 20:00:00, 0.00148747
21, 2015-12-01 21:00:00, 0.00136636
22, 2015-12-01 22:00:00, 0.0012596
23, 2015-12-01 23:00:00, 0.001165
24, 2015-12-02 00:00:00, 0.00108076
25, 2015-12-02 01:00:00, 0.00100542
26, 2015-12-02 02:00:00, 0.000937748
27, 2015-12-02 03:00:00, 0.000876738
28, 2015-12-02 04:00:00, 0.000821538
29, 2015-12-02 05:00:00, 0.000771427
30, 2015-12-02 06:00:00, 0.000725796
31, 2015-12-02 07:00:00, 0.000684124
32, 2015-12-02 08:00:00, 0.000645962
33, 2015-12-02 09:00:00, 0.000610926
34, 2015-12-02 10:00:00, 0.000578681
35, 2015-12-02 11:00:00, 0.000548938
36, 2015-12-02 12:00:00, 0.000521443
37, 2015-12-02 13:00:00, 0.000495974
38, 2015-12-02 14:00:00, 0.000478873
39, 2015-12-02 15:00:00, 0.00049492
40, 2015-12-02 16:00:00, 0.00051993
41, 2015-12-02 17:00:00, 0.00053446
42, 2015-12-02 18:00:00, 0.000529467
43, 2015-12-02 19:00:00, 0.000512776
