0, 2015-12-01 00:00:00, 797.596
1, 2015-12-01 01:00:00, 224.497
2, 2015-12-01 02:00:00, 153.301
3, 2015-12-01 03:00:00, 116.683
4, 2015-12-01 04:00:00, 93.9092
5, 2015-12-01 05:00:00, 78.2547
6, 2015-12-01 06:00:00, 66.792
7, 2015-12-01 07:00:00, 58.0221
8, 2015-12-01 08:00:00, 51.0918
9, 2015-12-01 09:00:00, 45.477
10, 2015-12-01 10:00:00, 40.8372
11, 2015-12-01 11:00:00, 36.9408
12, 2015-12-01 12:00:00, 33.6247
13, 2015-12-01 13:00:00, 30.7706
14, 2015-12-01 14:00:00, 28.2904
15, 2015-12-01 15:00:00, 26.1171
16, 2015-12-01 16:00:00, 24.1989
17, 2015-12-01 17:00:00, 22.4949
18, 2015-12-01 18:00:00, 20.9726
19, 2015-12-01 19:00:00, 19.6058
20, 2015-12-01 20:00:00, 18.3729
21, 2015-12-01 21:00:00, 17.2563
22, 2015-12-01 22:00:00, 16.2412
23, 2015-12-01 23:00:00, 15.3151
24, 2015-12-02 00:00:00, 14.4676
25, 2015-12-02 01:00:00, 13.6898
26, 2015-12-02 02:00:00, 12.9741
27, 2015-12-02 03:00:00, 12.3138
28, 2015-12-02 04:00:00, 11.7032
29, 2015-12-02 05:00:00, 11.1374
30, 2015-12-02 06:00:00, 10.612
31, 2015-12-02 07:00:00, 10.1232
32, 2015-12-02 08:00:00, 9.66856
33, 2015-12-02 09:00:00, 9.24412
34, 2015-12-02 10:00:00, 8.84692
35, 2015-12-02 11:00:00, 8.47489
36, 2015-12-02 12:00:00, 8.1259
37, 2015-12-02 13:00:00, 7.79805
38, 2015-12-02 14:00:00, 7.48966
39, 2015-12-02 15:00:00, 7.2049
40, 2015-12-02 16:00:00, 6.94018
41, 2015-12-02 17:00:00, 6.68476
42, 2015-12-02 18:00:00, 6.44324
43, 2015-12-02 19:00:00, 6.2148
44, 2015-12-02 20:00:00, 5.99812
45, 2015-12-02 21:00:00, 5.79276
46, 2015-12-02 22:00:00, 5.59708
47, 2015-12-02 23:00:00, 5.41151
48, 2015-12-03 00:00:00, 5.23493
49, 2015-12-03 01:00:00, 5.06666
50, 2015-12-03 02:00:00, 4.90616
51, 2015-12-03 03:00:00, 4.75296
52, 2015-12-03 04:00:00, 4.6066
53, 2015-12-03 05:00:00, 4.46667
54, 2015-12-03 06:00:00, 4.33279
55, 2015-12-03 07:00:00, 4.20459
56, 2015-12-03 08:00:00, 4.08175
57, 2015-12-03 09:00:00, 3.96396
58, 2015-12-03 10:00:00, 3.85094
59, 2015-12-03 11:00:00, 3.74241
60, 2015-12-03 12:00:00, 3.63814
61, 2015-12-03 13:00:00, 3.53788
62, 2015-12-03 14:00:00, 3.44143
63, 2015-12-03 15:00:00, 3.34858
64, 2015-12-03 16:00:00, 3.25914
65, 2015-12-03 17:00:00, 3.17294
66, 2015-12-03 18:00:00, 3.08982
67, 2015-12-03 19:00:00, 3.00961
68, 2015-12-03 20:00:00, 2.93217
69, 2015-12-03 21:00:00, 2.85738
70, 2015-12-03 22:00:00, 2.78509
71, 2015-12-03 23:00:00, 2.71519
72, 2015-12-04 00:00:00, 2.64758
73, 2015-12-04 01:00:00, 2.58213
74, 2015-12-04 02:00:00, 2.51876
75, 2015-12-04 03:00:00, 2.45736
76, 2015-12-04 04:00:00, 2.39786
77, 2015-12-04 05:00:00, 2.34017
78, 2015-12-04 06:00:00, 2.2842
79, 2015-12-04 07:00:00, 2.22989
80, 2015-12-04 08:00:00, 2.17717
81, 2015-12-04 09:00:00, 2.12597
82, 2015-12-04 10:00:00, 2.07622
83, 2015-12-04 11:00:00, 2.02787
84, 2015-12-04 12:00:00, 1.98087
85, 2015-12-04 13:00:00, 1.93515
